taxon.vernacularName;observations;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;rarity_classification
rördrom;2;1993-11-22;2012-02-24;02-24;07-08;07-08;11-21;07-08;07-08;TBD
stäpphök/ängshök;2;2012-09-05;2020-04-21;04-21;06-28;06-28;09-05;06-28;06-28;TBD
skärpiplärka;2;1979-07-01;2023-09-28;06-30;08-13;08-13;09-27;08-13;08-13;TBD
lappuggla;2;2012-05-31;2022-10-09;05-31;08-04;08-04;10-08;08-04;08-04;TBD
kungsfiskare;2;1982-06-15;2020-08-09;06-14;07-12;07-12;08-09;07-12;07-12;TBD
hökar;2;2008-10-14;2008-10-14;10-14;10-14;10-14;10-14;10-14;10-14;TBD
lommar;2;2019-07-07;2023-04-11;04-10;05-23;05-23;07-06;05-23;05-23;TBD
vråkar;2;2017-10-20;2021-10-12;10-11;10-15;10-15;10-19;10-15;10-15;TBD
atlantsilltrut;2;2015-02-24;2019-08-20;02-24;05-23;05-23;08-19;05-23;05-23;TBD
vanlig gråsparv;2;2021-09-21;2023-07-25;07-24;08-22;08-22;09-20;08-22;08-22;TBD
vanlig ormvråk;2;2015-05-01;2019-04-03;04-02;04-16;04-16;04-30;04-16;04-16;TBD
talltita;2;2012-05-04;2018-08-30;05-04;07-02;07-02;08-29;07-02;07-02;TBD
tordmule;2;1985-02-17;2001-05-29;02-17;04-07;04-07;05-28;04-07;04-07;TBD
acrocephalussångare;2;2018-08-26;2021-06-05;06-04;07-15;07-15;08-25;07-15;07-15;TBD
turturduva;2;2013-07-08;2016-10-16;07-07;08-27;08-27;10-16;08-27;08-27;TBD
vanlig nötväcka;2;2017-07-29;2018-07-08;07-07;07-18;07-18;07-28;07-18;07-18;TBD
hökuggla;1;1989-10-01;1989-10-01;09-30;09-30;09-30;09-30;09-30;09-30;TBD
kråkfåglar;1;2019-08-15;2019-08-15;08-14;08-14;08-14;08-14;08-14;08-14;TBD
pilfink x gråsparv;1;2000-07-28;2000-07-28;07-28;07-28;07-28;07-28;07-28;07-28;TBD
rysk fiskmås;1;2017-04-01;2017-04-01;03-31;03-31;03-31;03-31;03-31;03-31;TBD
rödhalsad gås;1;2008-04-28;2008-04-28;04-28;04-28;04-28;04-28;04-28;04-28;TBD
roskarl;1;2005-05-04;2005-05-04;05-03;05-03;05-03;05-03;05-03;05-03;TBD
polargås, underarten minima;1;1986-01-11;1986-01-11;01-11;01-11;01-11;01-11;01-11;01-11;TBD
praktand;1;1916-12-31;1916-12-31;12-31;12-31;12-31;12-31;12-31;12-31;TBD
praktejder;1;1899-04-01;1899-04-01;03-31;03-31;03-31;03-31;03-31;03-31;TBD
lavskrika;1;1816-11-01;1816-11-01;11-01;11-01;11-01;11-01;11-01;11-01;TBD
långnäbbad mås;1;2022-07-26;2022-07-26;07-25;07-25;07-25;07-25;07-25;07-25;TBD
atlantstorskarv;1;2018-07-26;2018-07-26;07-25;07-25;07-25;07-25;07-25;07-25;TBD
vanlig rödstjärt;1;2015-05-31;2015-05-31;05-30;05-30;05-30;05-30;05-30;05-30;TBD
vanlig storskrake;1;2023-05-01;2023-05-01;04-30;04-30;04-30;04-30;04-30;04-30;TBD
videsparv;1;2023-09-14;2023-09-14;09-13;09-13;09-13;09-13;09-13;09-13;TBD
västlig fisktärna;1;2020-05-04;2020-05-04;05-04;05-04;05-04;05-04;05-04;05-04;TBD
västlig gråhäger;1;2020-08-24;2020-08-24;08-24;08-24;08-24;08-24;08-24;08-24;TBD
bläsand x gräsand;1;2019-01-20;2019-01-20;01-20;01-20;01-20;01-20;01-20;01-20;TBD
berglärka;1;1841-03-24;1841-03-24;03-23;03-23;03-23;03-23;03-23;03-23;TBD
kontinental x nordlig stjärtmes;1;2015-05-04;2015-05-04;05-03;05-03;05-03;05-03;05-03;05-03;TBD
lappmes;1;1838-12-01;1838-12-01;11-30;11-30;11-30;11-30;11-30;11-30;TBD
mesar;1;2025-09-15;2025-09-15;09-14;09-14;09-14;09-14;09-14;09-14;TBD
nordlig skäggdopping;1;2024-06-04;2024-06-04;06-04;06-04;06-04;06-04;06-04;06-04;TBD
nilgås;1;2024-07-21;2024-07-21;07-21;07-21;07-21;07-21;07-21;07-21;TBD
nötkråka/nötskrika;1;2023-07-26;2023-07-26;07-25;07-25;07-25;07-25;07-25;07-25;TBD
höksångare;1;1938-06-01;1938-06-01;05-31;05-31;05-31;05-31;05-31;05-31;TBD
stäpphök;1;2018-09-28;2018-09-28;09-27;09-27;09-27;09-27;09-27;09-27;TBD
fältsparvar;1;2008-04-29;2008-04-29;04-29;04-29;04-29;04-29;04-29;04-29;TBD
flugsnappare;1;2022-08-26;2022-08-26;08-25;08-25;08-25;08-25;08-25;08-25;TBD
falkar;1;2021-08-24;2021-08-24;08-23;08-23;08-23;08-23;08-23;08-23;TBD
spovsnäppa;1;2020-09-12;2020-09-12;09-12;09-12;09-12;09-12;09-12;09-12;TBD
strandskator;1;2021-04-08;2021-04-08;04-07;04-07;04-07;04-07;04-07;04-07;TBD
streptopeliaduvor;1;2007-12-14;2007-12-14;12-13;12-13;12-13;12-13;12-13;12-13;TBD
gräshoppsångare;1;2014-05-20;2014-05-20;05-19;05-19;05-19;05-19;05-19;05-19;TBD
gransångare, underarterna tristis/abietinus;1;2009-09-14;2009-09-14;09-13;09-13;09-13;09-13;09-13;09-13;TBD
sillgrissla;1;2001-05-29;2001-05-29;05-28;05-28;05-28;05-28;05-28;05-28;TBD
silltrut x gråtrut;1;2017-04-01;2017-04-01;03-31;03-31;03-31;03-31;03-31;03-31;TBD
hackspettar;1;2009-01-09;2009-01-09;01-09;01-09;01-09;01-09;01-09;01-09;TBD
gärdsmygar;1;2020-08-05;2020-08-05;08-05;08-05;08-05;08-05;08-05;08-05;TBD
skogsduva/ringduva;1;2021-09-26;2021-09-26;09-25;09-25;09-25;09-25;09-25;09-25;TBD
småfläckig sumphöna;1;2005-05-13;2005-05-13;05-12;05-12;05-12;05-12;05-12;05-12;TBD
svalor;1;2001-09-04;2001-09-04;09-03;09-03;09-03;09-03;09-03;09-03;TBD
eurasisk knipa;1;2024-11-09;2024-11-09;11-09;11-09;11-09;11-09;11-09;11-09;TBD
dvärgsparv/videsparv;1;2009-09-07;2009-09-07;09-06;09-06;09-06;09-06;09-06;09-06;TBD
svarthuvad mås x skrattmås;1;2009-06-11;2009-06-11;06-10;06-10;06-10;06-10;06-10;06-10;TBD
sydlig gransångare;1;2011-05-30;2011-05-30;05-29;05-29;05-29;05-29;05-29;05-29;TBD
sydlig lövsångare;1;2015-05-07;2015-05-07;05-06;05-06;05-06;05-06;05-06;05-06;TBD
sångare;1;2025-07-12;2025-07-12;07-11;07-11;07-11;07-11;07-11;07-11;TBD
dubbelbeckasin;1;2014-11-03;2014-11-03;11-02;11-02;11-02;11-02;11-02;11-02;TBD
tofslärka;1;1920-02-01;1920-02-01;02-01;02-01;02-01;02-01;02-01;02-01;TBD
doppingar;1;2016-01-07;2016-01-07;01-07;01-07;01-07;01-07;01-07;01-07;TBD
brun glada;1;2022-04-23;2022-04-23;04-22;04-22;04-22;04-22;04-22;04-22;TBD
dalripa;1;2018-04-29;2018-04-29;04-28;04-28;04-28;04-28;04-28;04-28;TBD
tättingar;1;2024-03-24;2024-03-24;03-24;03-24;03-24;03-24;03-24;03-24;TBD
vaktel;1;1900-01-01;1900-01-01;01-01;01-01;01-01;01-01;01-01;01-01;TBD
vanlig pilfink;1;2020-08-24;2020-08-24;08-24;08-24;08-24;08-24;08-24;08-24;TBD
östersjötobisgrissla;1;1882-01-01;1882-01-01;01-01;01-01;01-01;01-01;01-01;01-01;TBD
