category;taxon.vernacularName;observations;years_with_observations;years_with_at_least_5_observations;years_with_observations_in_any_category;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;core_start_date;core_end_date;arrival_trend_days;observations_in_january;observations_in_february;observations_in_march;observations_in_april;observations_in_may;observations_in_june;observations_in_july;observations_in_august;observations_in_september;observations_in_october;observations_in_november;observations_in_december;rarity_classification;rarity_classification_in_january;rarity_classification_in_february;rarity_classification_in_march;rarity_classification_in_april;rarity_classification_in_may;rarity_classification_in_june;rarity_classification_in_july;rarity_classification_in_august;rarity_classification_in_september;rarity_classification_in_october;rarity_classification_in_november;rarity_classification_in_december
Total;orre;3;2;0;2;2011-04-11;2016-04-27;04-10;04-19;04-19;04-27;04-19;04-19;04-10;04-24;0;0;0;0;3;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;piplärkor;3;2;0;2;2014-09-28;2025-09-20;09-19;09-23;09-23;09-27;09-23;09-23;09-21;09-27;0;0;0;0;0;0;0;0;0;3;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;sommargylling;3;2;0;2;2013-10-14;2016-06-02;06-02;08-07;08-07;10-13;08-07;08-07;06-29;10-13;0;0;0;0;0;0;1;0;0;0;2;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare
Total;trastar;3;3;0;3;2003-04-23;2023-04-15;04-14;04-15;04-17;04-22;04-15;04-17;04-14;04-21;0;0;0;0;3;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;tärnor;3;2;0;2;2003-04-30;2008-05-07;04-21;04-25;04-25;05-07;05-03;05-03;04-23;05-05;0;0;0;0;2;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;vadare;3;2;0;2;2020-07-18;2022-08-24;07-18;08-03;08-03;08-23;08-05;08-05;07-25;08-22;0;0;0;0;0;0;0;1;2;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Total;vanlig gräsand;3;3;0;3;2007-04-28;2025-02-01;02-01;04-27;05-08;08-24;04-27;05-08;02-18;07-31;0;0;1;0;1;0;0;0;1;0;0;0;0;Very rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;vanlig ringduva;3;3;0;3;2015-05-05;2020-08-24;05-04;08-24;08-02;10-08;08-24;08-02;05-26;09-29;0;0;0;0;0;1;0;0;1;0;1;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare
Total;vanlig sothöna;3;3;0;3;2010-01-06;2025-02-01;01-06;02-01;04-01;08-24;02-01;04-01;01-11;07-14;0;1;1;0;0;0;0;0;1;0;0;0;0;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;acrocephalussångare;2;2;0;2;2018-08-26;2021-06-05;06-04;07-15;07-15;08-25;07-15;07-15;06-12;08-17;0;0;0;0;0;0;1;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;atlantsilltrut;2;2;0;2;2015-02-24;2019-08-20;02-24;05-23;05-23;08-19;05-23;05-23;03-13;08-01;0;0;1;0;0;0;0;0;1;0;0;0;0;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;havsörnar;2;2;0;2;2017-03-13;2018-02-22;02-22;03-02;03-02;03-12;03-02;03-02;02-24;03-10;0;0;1;1;0;0;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;hökar;2;1;0;1;2008-10-14;2008-10-14;10-14;10-14;10-14;10-14;10-14;10-14;10-14;10-14;0;0;0;0;0;0;0;0;0;0;2;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Total;kungsfiskare;2;2;0;2;1982-06-15;2020-08-09;06-14;07-12;07-12;08-09;07-12;07-12;06-20;08-03;0;0;0;0;0;0;1;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;lappuggla;2;2;0;2;2012-05-31;2022-10-09;05-31;08-04;08-04;10-08;08-04;08-04;06-13;09-25;0;0;0;0;0;1;0;0;0;0;1;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Total;lommar;2;2;0;2;2019-07-07;2023-04-11;04-10;05-23;05-23;07-06;05-23;05-23;04-19;06-27;0;0;0;0;1;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Total;rördrom;2;2;0;2;1993-11-22;2012-02-24;02-24;07-08;07-08;11-21;07-08;07-08;03-22;10-25;0;0;1;0;0;0;0;0;0;0;0;1;0;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare
Total;sibirisk gransångare;2;2;0;2;2019-10-25;2021-10-08;10-07;10-16;10-16;10-24;10-16;10-16;10-09;10-22;0;0;0;0;0;0;0;0;0;0;2;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Total;sidensvansar;2;2;0;2;2016-01-15;2017-12-04;01-15;06-24;06-24;12-03;06-24;06-24;02-16;11-01;0;1;0;0;0;0;0;0;0;0;0;0;1;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Total;skandinavisk kaja;2;2;0;2;2020-08-24;2025-07-10;07-09;08-01;08-01;08-24;08-01;08-01;07-14;08-19;0;0;0;0;0;0;0;1;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Total;skarvar;2;1;0;1;2024-06-15;2024-09-30;06-15;06-15;06-15;09-30;09-30;09-30;06-26;09-19;0;0;0;0;0;0;1;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;skäggmes;2;2;0;2;2002-09-14;2023-09-28;09-13;09-20;09-20;09-27;09-20;09-20;09-14;09-26;0;0;0;0;0;0;0;0;0;2;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;skärpiplärka;2;2;0;2;1979-07-01;2023-09-28;06-30;08-13;08-13;09-27;08-13;08-13;07-09;09-18;0;0;0;0;0;0;0;1;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare
Total;stäpphök/ängshök;2;2;0;2;2012-09-05;2020-04-21;04-21;06-28;06-28;09-05;06-28;06-28;05-05;08-22;0;0;0;0;1;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;talltita;2;2;0;2;2012-05-04;2018-08-30;05-04;07-02;07-02;08-29;07-02;07-02;05-16;08-17;0;0;0;0;0;1;0;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;tordmule;2;2;0;2;1985-02-17;2001-05-29;02-17;04-07;04-07;05-28;04-07;04-07;02-27;05-18;0;0;1;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;turturduva;2;2;0;2;2013-07-08;2016-10-16;07-07;08-27;08-27;10-16;08-27;08-27;07-17;10-06;0;0;0;0;0;0;0;1;0;0;1;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare
Total;vanlig gråsparv;2;2;0;2;2021-09-21;2023-07-25;07-24;08-22;08-22;09-20;08-22;08-22;07-30;09-14;0;0;0;0;0;0;0;1;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare
Total;vanlig nötväcka;2;2;0;2;2017-07-29;2018-07-08;07-07;07-18;07-18;07-28;07-18;07-18;07-09;07-26;0;0;0;0;0;0;0;2;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Total;vanlig ormvråk;2;2;0;2;2015-05-01;2019-04-03;04-02;04-16;04-16;04-30;04-16;04-16;04-05;04-27;0;0;0;0;1;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;vitvingad trut;2;2;0;2;1946-03-22;1963-02-02;02-02;02-26;02-26;03-21;02-26;02-26;02-07;03-16;0;0;1;1;0;0;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;vråkar;2;2;0;2;2017-10-20;2021-10-12;10-11;10-15;10-15;10-19;10-15;10-15;10-12;10-18;0;0;0;0;0;0;0;0;0;0;2;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Total;atlantstorskarv;1;1;0;1;2018-07-26;2018-07-26;07-25;07-25;07-25;07-25;07-25;07-25;07-25;07-25;0;0;0;0;0;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Total;berglärka;1;1;0;1;1841-03-24;1841-03-24;03-23;03-23;03-23;03-23;03-23;03-23;03-23;03-23;0;0;0;1;0;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;bläsand x gräsand;1;1;0;1;2019-01-20;2019-01-20;01-20;01-20;01-20;01-20;01-20;01-20;01-20;01-20;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;brun glada;1;1;0;1;2022-04-23;2022-04-23;04-22;04-22;04-22;04-22;04-22;04-22;04-22;04-22;0;0;0;0;1;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;dalripa;1;1;0;1;2018-04-29;2018-04-29;04-28;04-28;04-28;04-28;04-28;04-28;04-28;04-28;0;0;0;0;1;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;doppingar;1;1;0;1;2016-01-07;2016-01-07;01-07;01-07;01-07;01-07;01-07;01-07;01-07;01-07;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;dubbelbeckasin;1;1;0;1;2014-11-03;2014-11-03;11-02;11-02;11-02;11-02;11-02;11-02;11-02;11-02;0;0;0;0;0;0;0;0;0;0;0;1;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare
Total;dvärgsparv/videsparv;1;1;0;1;2009-09-07;2009-09-07;09-06;09-06;09-06;09-06;09-06;09-06;09-06;09-06;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;eurasisk knipa;1;1;0;1;2024-11-09;2024-11-09;11-09;11-09;11-09;11-09;11-09;11-09;11-09;11-09;0;0;0;0;0;0;0;0;0;0;0;1;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare
Total;falkar;1;1;0;1;2021-08-24;2021-08-24;08-23;08-23;08-23;08-23;08-23;08-23;08-23;08-23;0;0;0;0;0;0;0;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;flugsnappare;1;1;0;1;2022-08-26;2022-08-26;08-25;08-25;08-25;08-25;08-25;08-25;08-25;08-25;0;0;0;0;0;0;0;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;fältsparvar;1;1;0;1;2008-04-29;2008-04-29;04-29;04-29;04-29;04-29;04-29;04-29;04-29;04-29;0;0;0;0;1;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;gransångare, underarterna tristis/abietinus;1;1;0;1;2009-09-14;2009-09-14;09-13;09-13;09-13;09-13;09-13;09-13;09-13;09-13;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;gräshoppsångare;1;1;0;1;2014-05-20;2014-05-20;05-19;05-19;05-19;05-19;05-19;05-19;05-19;05-19;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;gärdsmygar;1;1;0;1;2020-08-05;2020-08-05;08-05;08-05;08-05;08-05;08-05;08-05;08-05;08-05;0;0;0;0;0;0;0;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;hackspettar;1;1;0;1;2009-01-09;2009-01-09;01-09;01-09;01-09;01-09;01-09;01-09;01-09;01-09;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;höksångare;1;1;0;1;1938-06-01;1938-06-01;05-31;05-31;05-31;05-31;05-31;05-31;05-31;05-31;0;0;0;0;0;0;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;hökuggla;1;1;0;1;1989-10-01;1989-10-01;09-30;09-30;09-30;09-30;09-30;09-30;09-30;09-30;0;0;0;0;0;0;0;0;0;0;1;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Total;kontinental x nordlig stjärtmes;1;1;0;1;2015-05-04;2015-05-04;05-03;05-03;05-03;05-03;05-03;05-03;05-03;05-03;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;kråkfåglar;1;1;0;1;2019-08-15;2019-08-15;08-14;08-14;08-14;08-14;08-14;08-14;08-14;08-14;0;0;0;0;0;0;0;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;lappmes;1;1;0;1;1838-12-01;1838-12-01;11-30;11-30;11-30;11-30;11-30;11-30;11-30;11-30;0;0;0;0;0;0;0;0;0;0;0;0;1;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Total;lavskrika;1;1;0;1;1816-11-01;1816-11-01;11-01;11-01;11-01;11-01;11-01;11-01;11-01;11-01;0;0;0;0;0;0;0;0;0;0;0;1;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare
Total;långnäbbad mås;1;1;0;1;2022-07-26;2022-07-26;07-25;07-25;07-25;07-25;07-25;07-25;07-25;07-25;0;0;0;0;0;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Total;mesar;1;1;0;1;2025-09-15;2025-09-15;09-14;09-14;09-14;09-14;09-14;09-14;09-14;09-14;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;nilgås;1;1;0;1;2024-07-21;2024-07-21;07-21;07-21;07-21;07-21;07-21;07-21;07-21;07-21;0;0;0;0;0;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Total;nordlig skäggdopping;1;1;0;1;2024-06-04;2024-06-04;06-04;06-04;06-04;06-04;06-04;06-04;06-04;06-04;0;0;0;0;0;0;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;nötkråka/nötskrika;1;1;0;1;2023-07-26;2023-07-26;07-25;07-25;07-25;07-25;07-25;07-25;07-25;07-25;0;0;0;0;0;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Total;pilfink x gråsparv;1;1;0;1;2000-07-28;2000-07-28;07-28;07-28;07-28;07-28;07-28;07-28;07-28;07-28;0;0;0;0;0;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Total;polargås, underarten minima;1;1;0;1;1986-01-11;1986-01-11;01-11;01-11;01-11;01-11;01-11;01-11;01-11;01-11;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;praktand;1;1;0;1;1916-12-31;1916-12-31;12-31;12-31;12-31;12-31;12-31;12-31;12-31;12-31;0;0;0;0;0;0;0;0;0;0;0;0;1;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Total;praktejder;1;1;0;1;1899-04-01;1899-04-01;03-31;03-31;03-31;03-31;03-31;03-31;03-31;03-31;0;0;0;0;1;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;roskarl;1;1;0;1;2005-05-04;2005-05-04;05-03;05-03;05-03;05-03;05-03;05-03;05-03;05-03;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;rysk fiskmås;1;1;0;1;2017-04-01;2017-04-01;03-31;03-31;03-31;03-31;03-31;03-31;03-31;03-31;0;0;0;0;1;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;rödhalsad gås;1;1;0;1;2008-04-28;2008-04-28;04-28;04-28;04-28;04-28;04-28;04-28;04-28;04-28;0;0;0;0;1;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;sillgrissla;1;1;0;1;2001-05-29;2001-05-29;05-28;05-28;05-28;05-28;05-28;05-28;05-28;05-28;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;silltrut x gråtrut;1;1;0;1;2017-04-01;2017-04-01;03-31;03-31;03-31;03-31;03-31;03-31;03-31;03-31;0;0;0;0;1;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;skogsduva/ringduva;1;1;0;1;2021-09-26;2021-09-26;09-25;09-25;09-25;09-25;09-25;09-25;09-25;09-25;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;småfläckig sumphöna;1;1;0;1;2005-05-13;2005-05-13;05-12;05-12;05-12;05-12;05-12;05-12;05-12;05-12;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;spovsnäppa;1;1;0;1;2020-09-12;2020-09-12;09-12;09-12;09-12;09-12;09-12;09-12;09-12;09-12;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;strandskator;1;1;0;1;2021-04-08;2021-04-08;04-07;04-07;04-07;04-07;04-07;04-07;04-07;04-07;0;0;0;0;1;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;streptopeliaduvor;1;1;0;1;2007-12-14;2007-12-14;12-13;12-13;12-13;12-13;12-13;12-13;12-13;12-13;0;0;0;0;0;0;0;0;0;0;0;0;1;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Total;stäpphök;1;1;0;1;2018-09-28;2018-09-28;09-27;09-27;09-27;09-27;09-27;09-27;09-27;09-27;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;svalor;1;1;0;1;2001-09-04;2001-09-04;09-03;09-03;09-03;09-03;09-03;09-03;09-03;09-03;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;svarthuvad mås x skrattmås;1;1;0;1;2009-06-11;2009-06-11;06-10;06-10;06-10;06-10;06-10;06-10;06-10;06-10;0;0;0;0;0;0;1;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;sydlig gransångare;1;1;0;1;2011-05-30;2011-05-30;05-29;05-29;05-29;05-29;05-29;05-29;05-29;05-29;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;sydlig lövsångare;1;1;0;1;2015-05-07;2015-05-07;05-06;05-06;05-06;05-06;05-06;05-06;05-06;05-06;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;sångare;1;1;0;1;2025-07-12;2025-07-12;07-11;07-11;07-11;07-11;07-11;07-11;07-11;07-11;0;0;0;0;0;0;0;1;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Total;tofslärka;1;1;0;1;1920-02-01;1920-02-01;02-01;02-01;02-01;02-01;02-01;02-01;02-01;02-01;0;0;1;0;0;0;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;tättingar;1;1;0;1;2024-03-24;2024-03-24;03-24;03-24;03-24;03-24;03-24;03-24;03-24;03-24;0;0;0;1;0;0;0;0;0;0;0;0;0;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;vaktel;1;1;0;1;1900-01-01;1900-01-01;01-01;01-01;01-01;01-01;01-01;01-01;01-01;01-01;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;vanlig pilfink;1;1;0;1;2020-08-24;2020-08-24;08-24;08-24;08-24;08-24;08-24;08-24;08-24;08-24;0;0;0;0;0;0;0;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;vanlig rödstjärt;1;1;0;1;2015-05-31;2015-05-31;05-30;05-30;05-30;05-30;05-30;05-30;05-30;05-30;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;vanlig storskrake;1;1;0;1;2023-05-01;2023-05-01;04-30;04-30;04-30;04-30;04-30;04-30;04-30;04-30;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;videsparv;1;1;0;1;2023-09-14;2023-09-14;09-13;09-13;09-13;09-13;09-13;09-13;09-13;09-13;0;0;0;0;0;0;0;0;0;1;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Total;västlig fisktärna;1;1;0;1;2020-05-04;2020-05-04;05-04;05-04;05-04;05-04;05-04;05-04;05-04;05-04;0;0;0;0;0;1;0;0;0;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Total;västlig gråhäger;1;1;0;1;2020-08-24;2020-08-24;08-24;08-24;08-24;08-24;08-24;08-24;08-24;08-24;0;0;0;0;0;0;0;0;1;0;0;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Total;östersjötobisgrissla;1;1;0;1;1882-01-01;1882-01-01;01-01;01-01;01-01;01-01;01-01;01-01;01-01;01-01;0;1;0;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Migration;storskarv;838;26;24;30;1993-09-05;2025-09-26;01-02;03-10;03-07;12-23;10-14;10-23;03-20;09-30;-50;8;8;164;276;22;0;7;94;176;68;11;4;Common;Very rare;Very rare;Common;Common;Uncommon;Rare;Very rare;Uncommon;Common;Uncommon;Rare;Very rare
Migration;sångsvan;755;27;23;36;2000-11-01;2026-01-04;01-01;01-13;02-22;12-30;12-15;11-30;03-02;12-01;-119;61;13;263;220;7;2;0;0;7;45;61;76;Common;Uncommon;Rare;Common;Common;Very rare;Very rare;Rare;Rare;Very rare;Uncommon;Uncommon;Uncommon
Migration;ormvråk;714;25;23;29;1995-04-12;2025-11-19;01-02;02-29;02-24;12-26;10-18;10-09;03-12;10-10;-11;4;16;223;115;4;0;0;33;164;147;7;1;Common;Very rare;Rare;Common;Common;Very rare;Rare;Rare;Uncommon;Common;Common;Very rare;Very rare
Migration;ängspiplärka;650;25;22;25;2001-04-11;2025-10-15;03-14;04-09;04-27;11-05;10-13;10-14;04-12;10-09;94;0;0;10;184;17;0;0;6;246;185;2;0;Common;Rare;Rare;Rare;Common;Rare;Rare;Rare;Very rare;Common;Common;Very rare;Rare
